age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,442,2,-1,0,unknown
43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown
43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown
37,unemployed,single,secondary,no,381,yes,no,unknown,8,may,985,2,-1,0,unknown
35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown
43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown
28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown
32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown
60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown
26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown
33,blue-collar,divorced,primary,no,390,yes,no,unknown,9,may,665,2,-1,0,unknown
32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown
35,blue-collar,married,primary,no,414,no,no,unknown,13,may,504,4,-1,0,unknown
33,management,divorced,secondary,no,5,yes,no,unknown,13,may,1346,1,-1,0,unknown
38,management,married,tertiary,no,119,yes,no,unknown,13,may,568,4,-1,0,unknown
23,entrepreneur,single,primary,no,4,yes,no,unknown,13,may,395,2,-1,0,unknown
